"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
2383072527,81607,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2383326411,56852,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
2384125110,59443,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2388521190,51624,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2388543588,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2389723668,79818,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
2390938125,71677,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2391588033,8475,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2393492622,30547,"t1b",2,8,0,1,0,0,0,0,9,0.45800424
2396070285,33594,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2400880251,9372,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2401837152,79818,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2403011397,2154,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2403467142,71508,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2404041462,84316,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2407053093,71508,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2409302226,26280,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2410205604,55546,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2412567246,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2413447461,73253,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2416153500,55546,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2420351226,83072,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2421005586,56857,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2421829392,99653,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2424442227,65919,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2427353844,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2430930900,99653,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2432925087,95012,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2437134048,36180,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2440846098,8475,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2442279675,36180,"t2b",2,3,0,0,0,0,1,0,9,0.1129255
2453008500,89354,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2453375475,63805,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2454179103,95051,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2455626330,15425,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2455655964,37284,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2458189374,96668,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2462274774,61657,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
2462968866,87388,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
2466901983,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2468653620,22663,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2469437946,17437,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2472610473,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2473079691,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2476320699,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2476551417,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2486569851,2154,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2487124125,61657,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2489832594,47254,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2491604145,87388,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2500413018,10772,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2500428687,36180,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2500512012,58571,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2502374085,79818,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2502909624,99653,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2504598315,54312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2505106506,66220,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2507939847,63805,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2511537627,99653,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2517521115,25975,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2520922446,47254,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2529365070,18996,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2530190439,42147,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2540844666,73253,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2548936233,79611,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2550651150,87559,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2550746025,28536,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2551618338,95051,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2553715230,69910,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2560104816,70652,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2561549601,79611,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2562482379,99159,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2563425426,62393,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2564858481,44017,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2566161591,37284,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2567674383,96668,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
2568175149,84316,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2575472472,22663,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2575891881,22663,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2575961676,4946,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2578568271,62684,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2579486049,5995,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2581307895,7221,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2581454790,47134,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2583689094,63805,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2588302095,22663,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2589030834,82330,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
2603788443,87559,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2604752835,19750,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2610352488,62393,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2614495647,31074,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2616211437,33602,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2617009797,70652,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2617880820,99653,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2618000541,6379,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2619201087,56857,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2620224597,59910,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2623152798,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2623641828,96668,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2629407447,56852,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2633777103,79818,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2634430356,8475,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2635043613,96668,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2639748360,73253,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2646577830,47254,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2648467491,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2649481050,65812,"t1b",2,6,0,1,0,0,0,0,9,0.45800424
2649829758,42147,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2651489145,33594,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2654466891,31074,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2655446154,47134,"t1b",2,7,0,1,0,0,0,0,9,0.45800424
2656434594,73253,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2659094949,11910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2660327697,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2661145755,77606,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2663444835,83072,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
2663694312,61783,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2666461509,79818,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2668005441,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2668264971,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2668637928,25975,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2671864854,63805,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2672675967,51624,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2674874403,4946,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2677589307,59443,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2680010229,65774,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2682821163,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2683634274,69030,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2687656794,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2693427078,33602,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2697985488,68531,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2702741319,60542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2703124824,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2703195978,39862,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2705113014,92625,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2706144939,78377,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2706574557,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2707336605,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2709876972,61604,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2715316524,79818,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2717284893,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2723945718,99653,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2726387007,17360,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2727304437,71508,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2727678657,56852,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2729588640,47254,"t2b",2,3,0,0,0,0,1,0,9,0.1129255
2730909366,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2731259979,80819,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2731308756,79818,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2736078108,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2737726908,94189,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2738998938,28536,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2741782047,79969,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2745252096,76887,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
2747156283,94189,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2748351141,95051,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2753311491,75558,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2755221642,51608,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2757338814,89354,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2759628804,92625,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2765804496,62393,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2768019792,31074,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2773578240,79611,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2777490576,65812,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2778980484,82330,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2781680064,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2792640177,51624,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2794966602,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2797233975,62684,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
2797374009,14851,"t1b",2,6,0,1,0,0,0,0,9,0.45800424
2801778540,60542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2802639921,62393,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2810482350,96668,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2812184220,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2813015223,95012,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2815151670,80819,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2818947720,15796,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2822728677,89354,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2826873987,47134,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2828820096,39862,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2829398511,62393,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2832264183,77606,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2833672062,76887,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2835346200,95051,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2839287540,24394,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2840131590,70526,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2841662928,56852,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2845163223,93802,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
2846023482,79611,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2847015852,79818,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2847188667,68335,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2847307359,83072,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2849911806,21694,"t1c",2,5,0,0,1,0,0,0,9,0.33189616
2859329322,5995,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2860383723,6264,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2861235591,43079,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2861962827,59443,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2863141668,69030,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2863437600,8772,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2866536027,76887,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2867899584,97118,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2868304266,68531,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2869612107,95012,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2877564309,60542,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2880225273,17437,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2880643008,95012,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2887606494,73253,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2888642808,69030,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
2894536740,97118,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2898612795,44256,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2899281762,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2899922568,73312,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2900861811,63805,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2903511486,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2908643130,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2909020869,15425,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2909208642,54312,"t2b",2,6,0,0,0,0,1,0,9,0.1129255
2909793336,61604,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2913783156,22745,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2915193288,10772,"t2b",2,4,0,0,0,0,1,0,9,0.1129255
2917134903,71677,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2917864881,73253,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2929169427,44017,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2931666270,36180,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2934698202,65919,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2934844674,56857,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2935742505,92625,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2936800764,78377,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2938207851,71677,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2943738975,19750,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2949316236,70526,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2951206098,95012,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2951649522,68335,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2952874773,33547,"t1a",2,6,1,0,0,0,0,0,9,0.08676927
2953729263,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2953821153,89354,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2955800643,63805,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2959944183,21694,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2961045117,99159,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2962304376,87286,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2963880576,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2964040191,6379,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2967301821,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2967538482,69910,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
2969529393,58571,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
2975006718,78377,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2975949024,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2987105607,89354,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2987188986,59910,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2988814869,26280,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2990124285,92625,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2990421333,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2990750289,39862,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2993886564,73657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2994683439,79611,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2995568202,73312,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
2997255309,2154,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
